nom commun du poisson;nom de la station de pêche;nombre d'operations menées;nom du cours d'eau;coordonnées de la station
Bouvière; Canal de St-Quentin vers la Somme canalisée à Tugny-et-pont; 9; Canal de St-Quentin Vers la Somme Canalisée; [3.1677591177600894, 49.754442807694]
Bouvière; LA SOMME RIVIÈRE À MORCOURT (02); 3; None; [3.3171361459739264, 49.88003090905463]
Bouvière; Canal de St-Quentin vers l'Escaut canalisée à Masnieres; 1; Canal de St-Quentin Vers l'Escaut Canalisée; [3.1913307566465066, 50.114302817407925]
Bouvière; LA LYS CANALISÉE À ERQUINGHEM/LYS (59); 8; La Lys; [2.8351565508739607, 50.67715244345675]
Bouvière; La Rivièrette ou Sambre à Favril (le); 1; Rivièrette ou Sambre; [3.7187274499056913, 50.09990001237417]
Bouvière; L''HELPE MINEURE À MAROILLES (59); 6; Helpe Mineure; [3.7589210159977418, 50.13237170456662]
Bouvière; L''ESCAUT CANALISÉ À FRESNES SUR ESCAUT (59); 12; L'Escaut Canalisée; [3.581076062019497, 50.42595665795525]
Bouvière; LA SAMBRE CANALISÉE À JEUMONT (59); 6; La Sambre Canalisée; [4.1021769713225815, 50.29789174636696]
Bouvière; Le Grand Fossé à Noyelles-sur-sambre; 1; None; [3.778534966833959, 50.16648629169197]
Bouvière; Fossé des Trayeuses à Maroilles; 1; None; [3.754072511095997, 50.15137623292828]
Bouvière; L''YSER À BAMBECQUE (59); 4; Yser; [2.6229001569490475, 50.92016893884905]
Bouvière; Ruisseau des Viviers à Locquignol; 1; None; [3.7189354288035408, 50.174400286908465]
Bouvière; Ruisseau  Guilbert Mesnil à Sassegnies; 1; None; [3.77427592343672, 50.164157456639224]
Bouvière; Ruisseau du Petit paris à Berlaimont; 1; None; [3.801987018841978, 50.1944404329465]
Bouvière; Fossé des Berlières à Maroilles; 1; None; [3.7557772984102136, 50.1474064862214]
Bouvière; Ruisseau du Bois à Sassegnies; 1; None; [3.7856145037211206, 50.169679330234395]
Bouvière; LA HANTE À BOUSIGNIES SUR ROC (59); 2; Hante; [4.1839656189585765, 50.268741760292166]
Bouvière; L''HELPE MAJEURE À EPPE SAUVAGE (59); 2; Helpe Majeure; [4.176364224090913, 50.11709790511565]
Bouvière; Marque à Templeuve; 1; Marque; [3.1768221684284006, 50.555089421764706]
